Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.1993691384797364,0.08333333333333333,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.1371527777777778,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.0956858407079646,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11764705882352941,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.061791967044284246,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.10367892976588629,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.17647058205787855,0.18777543012375492,0.1079734219269103,1
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.11072056239015818,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.10310965630114566,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.0003006150560694437,0.1993691384797364,0.13884007029876977,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.33191608233500575,0.02808120023688886,0.1342512908777969,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.12581699346405228,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.1993691384797364,0.14006514657980457,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.06734006734006734,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.10987261146496816,0.11824324324324324,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.12897822445561138,1
0.10253506070401384,0.21516267648864335,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.11072056239015818,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06072961373390558,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.002186716363034466,0.02808120023688886,0.11394557823129252,0
0.10253506070401384,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.10252365930599369,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.5703162589665639,0.18777543012375492,0.13263525305410123,1
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.15522875816993464,0
0.10253506070401384,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.17829284599955428,0.09269162210338681,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.06492842535787322,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.1993691384797364,0.12607944732297063,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.10749185667752444,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.1939799331103679,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.136,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.11636363636363636,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13122923588039867,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.1092896174863388,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.10730948678071539,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.22218847096273847,0.03166378814047208,0.14424635332252836,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.134640522875817,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.1111111111111111,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24390944532093692,0.02808120023688886,0.11858407079646018,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.0956858407079646,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12499688182199872,0.02808120023688886,0.12808641975308643,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3982264838905698,0.18777543012375492,0.10034013605442177,0
0.10253506070401384,0.17349896480331262,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.1993691384797364,0.13225806451612904,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.18777543012375492,0.08333333333333333,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.3080914054687188,0.02808120023688886,0.10847457627118644,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.23995493803980472,0.15594855305466238,1
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.3982264838905698,0.02808120023688886,0.1282051282051282,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.07186147186147186,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.05806451612903226,0.11652173913043479,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.14424635332252836,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.11348684210526316,0
0.13775543301978593,0.10283687943262411,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1663648908223865,0.09345794392523364,0.11885895404120443,0
0.13775543301978593,0.21516267648864335,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.11877394636015326,1
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.1993691384797364,0.14156079854809436,1
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.1223021582733813,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07756232686980609,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.09427609427609428,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.1118421052631579,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.12041884816753927,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.13953488372093023,0.12418300653594772,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.11589403973509933,0
0.10253506070401384,0.22729211087420043,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12499688182199872,0.18777543012375492,0.10606060606060606,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.1260229132569558,0
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.1993691384797364,0.12773109243697478,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.16666591361154323,0.02808120023688886,0.0975609756097561,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.22218847096273847,0.02808120023688886,0.11,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.0876979293544458,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.13263525305410123,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02177895379605129,0.11241610738255034,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.12169312169312169,0.1276595744680851,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3332623209482422,0.02808120023688886,0.12607944732297063,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.11619718309859155,0
0.10253506070401384,0.18077093486929552,0.12170647984348092,0.1302549965541006,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.1510673234811166,0
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.16666591361154323,0.17829284599955428,0.11276948590381426,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.12173913043478261,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.07186147186147186,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.39499223237819786,0.02808120023688886,0.14625228519195613,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33332979670790186,0.18777543012375492,0.1179245283018868,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11394557823129252,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.12773109243697478,0
0.10253506070401384,0.10428931875525652,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11501597444089456,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.12027491408934708,0
0.10253506070401384,0.1431238332296204,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.11725293132328309,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.12335526315789473,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.28530843701131664,0.02808120023688886,0.12418300653594772,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.12521440823327615,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.17829284599955428,0.11282051282051282,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07597765363128492,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.03166378814047208,0.13911620294599017,0
0.13775543301978593,0.07311586051743532,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.13225806451612904,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.134640522875817,0.0008899511798209927,0.04339099040844919,0.005060513836789582,5.5193541356204264e-06,0.02808120023688886,0.1111111111111111,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.15601965601965603,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24390944532093692,0.02808120023688886,0.11930926216640503,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.0876979293544458,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11442786069651742,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.09292035398230089,0.12897196261682242,0
0.13775543301978593,0.06738868832731648,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.2499978551597226,0.1993691384797364,0.12416107382550336,0
0.13775543301978593,0.11756168359941944,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.18777543012375492,0.09655172413793103,0
0.13775543301978593,0.11756168359941944,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.1993691384797364,0.11783960720130933,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.12041884816753927,0
0.10253506070401384,0.10283687943262411,0.12170647984348092,0.10020876826722339,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12499688182199872,0.1993691384797364,0.11352253756260434,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.19858947437061616,0.18777543012375492,0.12387791741472172,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.18777543012375492,0.13029315960912052,0
0.10253506070401384,0.10672853828306264,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.08695652173913043,0.10942760942760943,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.48205297702654526,0.18777543012375492,0.09764918625678119,1
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.15522875816993464,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.2142110762800418,0.12887438825448613,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.12666666666666668,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.1993691384797364,0.10730948678071539,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.1342512908777969,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.08275328692962104,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02177895379605129,0.13903743315508021,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.14280452603369304,0.02808120023688886,0.11816578483245149,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.28530843701131664,0.02177895379605129,0.10950080515297907,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11054421768707483,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.076923351286939,0.02808120023688886,0.13247172859450726,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.11636363636363636,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.125,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.18777543012375492,0.11056910569105691,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.07186147186147186,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11532385466034756,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.13333332355793234,0.23995493803980472,0.12041884816753927,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.14629629629629629,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02177895379605129,0.10344827586206896,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.1993691384797364,0.11979166666666667,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.13343799058084774,0
0.13775543301978593,0.22729211087420043,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.08695652173913043,0.12769485903814262,0
0.10253506070401384,0.23744113029827316,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12499688182199872,0.18777543012375492,0.12387791741472172,0
0.10253506070401384,0.10283687943262411,0.12170647984348092,0.14691943127962084,0.22429987447517638,0.1725907007349743,0.23604190326094515,4.077099173100524e-05,0.1993691384797364,0.13829787234042554,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.09297052154195011,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.1510673234811166,0
0.13775543301978593,0.0674955595026643,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.1993691384797364,0.10166666666666667,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.28530843701131664,0.02808120023688886,0.13374805598755832,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.10847457627118644,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.1993691384797364,0.13937282229965156,1
0.13775543301978593,0.0706401766004415,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3636253746746075,0.02808120023688886,0.11979166666666667,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.12887438825448613,0
0.10253506070401384,0.06738868832731648,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.18777543012375492,0.1256637168141593,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.22218847096273847,0.02808120023688886,0.13846153846153847,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.00011076322129880362,0.02177895379605129,0.12607944732297063,0
0.10253506070401384,0.16538233550681683,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.18777543012375492,0.09574468085106383,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12157738443192181,0.02808120023688886,0.13829787234042554,0
0.10253506070401384,0.22343821249430004,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.19999032307460426,0.18777543012375492,0.10730948678071539,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.13884297520661157,0
0.10253506070401384,0.11559778305621536,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.1993691384797364,0.14136125654450263,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11698717948717949,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.1510673234811166,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.09015174055340672,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.11985688729874776,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.002186716363034466,0.02808120023688886,0.1271585557299843,0
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.1993691384797364,0.12941176470588237,1
0.10253506070401384,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.12169312169312169,0.11619718309859155,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1663648908223865,0.1993691384797364,0.11619718309859155,0
0.10253506070401384,0.0674955595026643,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.1993691384797364,0.13247172859450726,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.18777543012375492,0.1497326203208556,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.02808120023688886,0.13029315960912052,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.14691943127962084,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.7637557732055723,0.02808120023688886,0.12897822445561138,1
0.13775543301978593,0.204269196560925,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3982264838905698,0.18777543012375492,0.1256637168141593,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.14691943127962084,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.10420168067226891,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,5.5193541356204264e-06,0.02808120023688886,0.10684474123539232,0
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.1200750469043152,0
0.10253506070401384,0.21179472639637084,0.12170647984348092,0.08985200845665962,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.12612612612612611,0
0.10253506070401384,0.161756829137654,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.11111462097723473,0.1993691384797364,0.13027522935779817,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.0945179584120983,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.1519434628975265,1
0.13775543301978593,0.1431238332296204,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.15384595558120037,0.1993691384797364,0.1118421052631579,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.08985200845665962,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.15714285714285714,0.10892857142857143,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.12931034482758622,0
0.13775543301978593,0.07311586051743532,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.09507042253521127,0.14625850340136054,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.23604190326094515,2.030515184568318e-06,0.18777543012375492,0.12436115843270869,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.10968921389396709,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.10590277777777778,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.09437086092715231,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.12607944732297063,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13374805598755832,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.18777543012375492,0.11619718309859155,1
